customer_id,age_group,device_type,activity_time,preferred_category,engagement_level,email_click_rate,whatsapp_click_rate,push_click_rate,fatigue_score,historical_best_channel
CUST_STORY_RAHUL,25-34,Mobile,Evening,Electronics,Low,0.044194120057845156,0.1865080319715299,0.047290660038594536,36,whatsapp
CUST_STORY_PRIYA,25-34,Mobile,Morning,Fashion,Medium,0.07417159959311447,0.24229770233183967,0.14552971074153107,17,whatsapp
CUST_STORY_ARJUN,18-24,Mobile,Night,Gaming,Medium,0.16015866755168148,0.11564462776430338,0.23015942442331733,85,push
CUST_STORY_SNEHA,35-50,Mobile,Afternoon,Home & Garden,Medium,0.0,0.2702762638970468,0.0,34,whatsapp
CUST_DBA58527,25-34,Desktop,Night,Gaming,Low,0.1464860781232282,0.020847945574091222,0.03523017905877892,68,email
CUST_574CC639,25-34,Mobile,Afternoon,Home & Garden,Medium,0.03664178677934911,0.36638908531292014,0.21203911533444658,37,whatsapp
CUST_5F74829A,35-50,Desktop,Evening,Beauty,Medium,0.03131242609922678,0.3013204413921031,0.1667295860180816,30,email
CUST_312A6DB6,25-34,Desktop,Afternoon,Gaming,Medium,0.1934807694865246,0.20520646604835344,0.19912333409177407,50,email
CUST_729BBAFC,35-50,Desktop,Morning,Beauty,Low,0.17105729283628812,0.12202265191404932,0.06901918649784358,70,email
CUST_9CB361E5,35-50,Mobile,Night,Gaming,Medium,0.026317210017293924,0.2062862850223498,0.011706759582148762,44,whatsapp
CUST_F2095CB0,35-50,Desktop,Afternoon,Fashion,Low,0.13491392263900667,0.06342197878442542,0.07309547602553883,39,email
CUST_D0F1DC2C,35-50,Mobile,Afternoon,Electronics,Low,0.010805669620121305,0.11278881875172138,0.0998878710027752,21,whatsapp
CUST_A3613257,35-50,Desktop,Morning,Fashion,Low,0.19176841344804657,0.040553593955566486,0.07587169791679023,20,email
CUST_352FAB1D,35-50,Desktop,Afternoon,Beauty,Low,0.1609929554614607,0.060504174771724276,0.11007054029011444,68,email
CUST_E80496F2,35-50,Mobile,Afternoon,Fashion,Medium,0.06404014367677589,0.37272947190203887,0.02478937360478014,44,whatsapp
CUST_0389F244,18-24,Mobile,Night,Books,Medium,0.0393393909628397,0.20293348622352286,0.06150385979788992,53,whatsapp
